timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-18T02:41:00Z,fourier-demo,1.587449745250,3.696150000000,0.127069261179,0.991893846570
2024-01-18T02:42:00Z,fourier-demo,1.672625812282,3.696300000000,0.128591772193,0.991697613249
2024-01-18T02:43:00Z,fourier-demo,1.790972061843,3.696450000000,0.130113980175,0.991499042946
2024-01-18T02:44:00Z,fourier-demo,1.935209694751,3.696600000000,0.131635881537,0.991298136129
2024-01-18T02:45:00Z,fourier-demo,2.097378389601,3.696750000000,0.133157472693,0.991094893270
2024-01-18T02:46:00Z,fourier-demo,2.269172619080,3.696900000000,0.134678750057,0.990889314850
2024-01-18T02:47:00Z,fourier-demo,2.442286129064,3.697050000000,0.136199710044,0.990681401352
2024-01-18T02:48:00Z,fourier-demo,2.608750574384,3.697200000000,0.137720349070,0.990471153266
2024-01-18T02:49:00Z,fourier-demo,2.761254646315,3.697350000000,0.139240663551,0.990258571088
2024-01-18T02:50:00Z,fourier-demo,2.893430922815,3.697500000000,0.140760649906,0.990043655319
2024-01-18T02:51:00Z,fourier-demo,3.000099084739,3.697650000000,0.142280304551,0.989826406466
2024-01-18T02:52:00Z,fourier-demo,3.077456010266,3.697800000000,0.143799623906,0.989606825039
2024-01-18T02:53:00Z,fourier-demo,3.123205507866,3.697950000000,0.145318604390,0.989384911558
2024-01-18T02:54:00Z,fourier-demo,3.136622981645,3.698100000000,0.146837242424,0.989160666544
2024-01-18T02:55:00Z,fourier-demo,3.118553037384,3.698250000000,0.148355534429,0.988934090526
2024-01-18T02:56:00Z,fourier-demo,3.071340820818,3.698400000000,0.149873476828,0.988705184038
2024-01-18T02:57:00Z,fourier-demo,2.998700617246,3.698550000000,0.151391066042,0.988473947620
2024-01-18T02:58:00Z,fourier-demo,2.905527820982,3.698700000000,0.152908298496,0.988240381816
2024-01-18T02:59:00Z,fourier-demo,2.797662698605,3.698850000000,0.154425170615,0.988004487176
2024-01-18T03:00:00Z,fourier-demo,2.681616326966,3.699000000000,0.155941678823,0.987766264258
2024-01-18T03:01:00Z,fourier-demo,2.564270605613,3.699150000000,0.157457819548,0.987525713621
2024-01-18T03:02:00Z,fourier-demo,2.452565262082,3.699300000000,0.158973589215,0.987282835834
2024-01-18T03:03:00Z,fourier-demo,2.353185246754,3.699450000000,0.160488984254,0.987037631468
2024-01-18T03:04:00Z,fourier-demo,2.272261832925,3.699600000000,0.162004001093,0.986790101100
2024-01-18T03:05:00Z,fourier-demo,2.215100102089,3.699750000000,0.163518636162,0.986540245316
2024-01-18T03:06:00Z,fourier-demo,2.185944331692,3.699900000000,0.165032885891,0.986288064702
2024-01-18T03:07:00Z,fourier-demo,2.187791161838,3.700050000000,0.166546746713,0.986033559854
2024-01-18T03:08:00Z,fourier-demo,2.222258367572,3.700200000000,0.168060215059,0.985776731372
2024-01-18T03:09:00Z,fourier-demo,2.289514690129,3.700350000000,0.169573287364,0.985517579860
2024-01-18T03:10:00Z,fourier-demo,2.388273582845,3.700500000000,0.171085960061,0.985256105929
2024-01-18T03:11:00Z,fourier-demo,2.515851013595,3.700650000000,0.172598229586,0.984992310195
2024-01-18T03:12:00Z,fourier-demo,2.668284748441,3.700800000000,0.174110092375,0.984726193281
2024-01-18T03:13:00Z,fourier-demo,2.840509933834,3.700950000000,0.175621544865,0.984457755812
2024-01-18T03:14:00Z,fourier-demo,3.026583405559,3.701100000000,0.177132583495,0.984186998423
2024-01-18T03:15:00Z,fourier-demo,3.219947081017,3.701250000000,0.178643204704,0.983913921750
2024-01-18T03:16:00Z,fourier-demo,3.413719123887,3.701400000000,0.180153404931,0.983638526437
2024-01-18T03:17:00Z,fourier-demo,3.601000375892,3.701550000000,0.181663180618,0.983360813134
2024-01-18T03:18:00Z,fourier-demo,3.775182879708,3.701700000000,0.183172528208,0.983080782494
2024-01-18T03:19:00Z,fourier-demo,3.930247197990,3.701850000000,0.184681444143,0.982798435179
2024-01-18T03:20:00Z,fourier-demo,4.061035671826,3.702000000000,0.186189924867,0.982513771852
2024-01-18T03:21:00Z,fourier-demo,4.163489739965,3.702150000000,0.187697966826,0.982226793185
2024-01-18T03:22:00Z,fourier-demo,4.234840918188,3.702300000000,0.189205566465,0.981937499854
2024-01-18T03:23:00Z,fourier-demo,4.273746955414,3.702450000000,0.190712720233,0.981645892540
2024-01-18T03:24:00Z,fourier-demo,4.280366960942,3.702600000000,0.192219424577,0.981351971932
2024-01-18T03:25:00Z,fourier-demo,4.256371841634,3.702750000000,0.193725675947,0.981055738722
2024-01-18T03:26:00Z,fourier-demo,4.204889093937,3.702900000000,0.195231470794,0.980757193607
2024-01-18T03:27:00Z,fourier-demo,4.130383751606,3.703050000000,0.196736805568,0.980456337291
2024-01-18T03:28:00Z,fourier-demo,4.038479981746,3.703200000000,0.198241676723,0.980153170484
2024-01-18T03:29:00Z,fourier-demo,3.935730337743,3.703350000000,0.199746080711,0.979847693900
2024-01-18T03:30:00Z,fourier-demo,3.829341913235,3.703500000000,0.201250013989,0.979539908258
2024-01-18T03:31:00Z,fourier-demo,3.726870503244,3.703650000000,0.202753473011,0.979229814284
2024-01-18T03:32:00Z,fourier-demo,3.635895289008,3.703800000000,0.204256454236,0.978917412708
2024-01-18T03:33:00Z,fourier-demo,3.563687462223,3.703950000000,0.205758954120,0.978602704267
2024-01-18T03:34:00Z,fourier-demo,3.516886553743,3.704100000000,0.207260969124,0.978285689703
2024-01-18T03:35:00Z,fourier-demo,3.501198015045,3.704250000000,0.208762495707,0.977966369762
2024-01-18T03:36:00Z,fourier-demo,3.521124825036,3.704400000000,0.210263530331,0.977644745198
2024-01-18T03:37:00Z,fourier-demo,3.579744590000,3.704550000000,0.211764069460,0.977320816767
2024-01-18T03:38:00Z,fourier-demo,3.678541822465,3.704700000000,0.213264109557,0.976994585233
2024-01-18T03:39:00Z,fourier-demo,3.817302896925,3.704850000000,0.214763647086,0.976666051366
2024-01-18T03:40:00Z,fourier-demo,3.994078674869,3.705000000000,0.216262678515,0.976335215938
2024-01-18T03:41:00Z,fourier-demo,4.205217069856,3.705150000000,0.217761200311,0.976002079731
2024-01-18T03:42:00Z,fourier-demo,4.445464995900,3.705300000000,0.219259208942,0.975666643528
2024-01-18T03:43:00Z,fourier-demo,4.708136324193,3.705450000000,0.220756700879,0.975328908121
2024-01-18T03:44:00Z,fourier-demo,4.985339779049,3.705600000000,0.222253672592,0.974988874306
2024-01-18T03:45:00Z,fourier-demo,5.268258244019,3.705750000000,0.223750120553,0.974646542882
2024-01-18T03:46:00Z,fourier-demo,5.547468823986,3.705900000000,0.225246041237,0.974301914658
2024-01-18T03:47:00Z,fourier-demo,5.813291306088,3.706050000000,0.226741431118,0.973954990446
2024-01-18T03:48:00Z,fourier-demo,6.056151451754,3.706200000000,0.228236286672,0.973605771063
2024-01-18T03:49:00Z,fourier-demo,6.266944884096,3.706350000000,0.229730604376,0.973254257331
2024-01-18T03:50:00Z,fourier-demo,6.437387238056,3.706500000000,0.231224380709,0.972900450080
2024-01-18T03:51:00Z,fourier-demo,6.560336719853,3.706650000000,0.232717612151,0.972544350143
2024-01-18T03:52:00Z,fourier-demo,6.630076259493,3.706800000000,0.234210295184,0.972185958359
2024-01-18T03:53:00Z,fourier-demo,6.642543994270,3.706950000000,0.235702426288,0.971825275573
2024-01-18T03:54:00Z,fourier-demo,6.595502830496,3.707100000000,0.237194001948,0.971462302634
2024-01-18T03:55:00Z,fourier-demo,6.488642214702,3.707250000000,0.238685018650,0.971097040399
2024-01-18T03:56:00Z,fourier-demo,6.323607908437,3.707400000000,0.240175472879,0.970729489728
2024-01-18T03:57:00Z,fourier-demo,6.103958395646,3.707550000000,0.241665361123,0.970359651487
2024-01-18T03:58:00Z,fourier-demo,5.835049444164,3.707700000000,0.243154679872,0.969987526547
2024-01-18T03:59:00Z,fourier-demo,5.523851176765,3.707850000000,0.244643425615,0.969613115786
2024-01-18T04:00:00Z,fourier-demo,5.178704668213,3.708000000000,0.246131594844,0.969236420085
2024-01-18T04:01:00Z,fourier-demo,4.809027465769,3.708150000000,0.247619184052,0.968857440333
2024-01-18T04:02:00Z,fourier-demo,4.424979435824,3.708300000000,0.249106189734,0.968476177423
2024-01-18T04:03:00Z,fourier-demo,4.037101888109,3.708450000000,0.250592608385,0.968092632253
2024-01-18T04:04:00Z,fourier-demo,3.655943959263,3.708600000000,0.252078436503,0.967706805727
2024-01-18T04:05:00Z,fourier-demo,3.291690708370,3.708750000000,0.253563670587,0.967318698754
2024-01-18T04:06:00Z,fourier-demo,2.953807270038,3.708900000000,0.255048307135,0.966928312248
2024-01-18T04:07:00Z,fourier-demo,2.650712730743,3.709050000000,0.256532342650,0.966535647131
2024-01-18T04:08:00Z,fourier-demo,2.389496169721,3.709200000000,0.258015773635,0.966140704326
2024-01-18T04:09:00Z,fourier-demo,2.175685587139,3.709350000000,0.259498596593,0.965743484765
2024-01-18T04:10:00Z,fourier-demo,2.013078299526,3.709500000000,0.260980808031,0.965343989384
2024-01-18T04:11:00Z,fourier-demo,1.903638903320,3.709650000000,0.262462404455,0.964942219124
2024-01-18T04:12:00Z,fourier-demo,1.847468192340,3.709800000000,0.263943382373,0.964538174932
2024-01-18T04:13:00Z,fourier-demo,1.842843574652,3.709950000000,0.265423738297,0.964131857760
2024-01-18T04:14:00Z,fourier-demo,1.886328683697,3.710100000000,0.266903468737,0.963723268566
2024-01-18T04:15:00Z,fourier-demo,1.972947133130,3.710250000000,0.268382570207,0.963312408313
2024-01-18T04:16:00Z,fourier-demo,2.096412835560,3.710400000000,0.269861039220,0.962899277968
2024-01-18T04:17:00Z,fourier-demo,2.249407094078,3.710550000000,0.271338872293,0.962483878505
2024-01-18T04:18:00Z,fourier-demo,2.423890871025,3.710700000000,0.272816065943,0.962066210904
2024-01-18T04:19:00Z,fourier-demo,2.611439312682,3.710850000000,0.274292616689,0.961646276148
2024-01-18T04:20:00Z,fourier-demo,2.803584813994,3.711000000000,0.275768521052,0.961224075228
2024-01-18T04:21:00Z,fourier-demo,2.992154674446,3.711150000000,0.277243775553,0.960799609137
2024-01-18T04:22:00Z,fourier-demo,3.169589732457,3.711300000000,0.278718376716,0.960372878876
2024-01-18T04:23:00Z,fourier-demo,3.329231255373,3.711450000000,0.280192321065,0.959943885452
2024-01-18T04:24:00Z,fourier-demo,3.465564767027,3.711600000000,0.281665605129,0.959512629874
2024-01-18T04:25:00Z,fourier-demo,3.574411355608,3.711750000000,0.283138225434,0.959079113159
2024-01-18T04:26:00Z,fourier-demo,3.653059243385,3.711900000000,0.284610178510,0.958643336329
2024-01-18T04:27:00Z,fourier-demo,3.700330923532,3.712050000000,0.286081460890,0.958205300411
2024-01-18T04:28:00Z,fourier-demo,3.716583873282,3.712200000000,0.287552069104,0.957765006436
2024-01-18T04:29:00Z,fourier-demo,3.703645625068,3.712350000000,0.289021999689,0.957322455443
2024-01-18T04:30:00Z,fourier-demo,3.664686703872,3.712500000000,0.290491249179,0.956877648475
2024-01-18T04:31:00Z,fourier-demo,3.604037507385,3.712650000000,0.291959814114,0.956430586578
2024-01-18T04:32:00Z,fourier-demo,3.526957510311,3.712800000000,0.293427691031,0.955981270808
2024-01-18T04:33:00Z,fourier-demo,3.439367120723,3.712950000000,0.294894876472,0.955529702223
2024-01-18T04:34:00Z,fourier-demo,3.347554025328,3.713100000000,0.296361366979,0.955075881887
2024-01-18T04:35:00Z,fourier-demo,3.257866870296,3.713250000000,0.297827159096,0.954619810870
2024-01-18T04:36:00Z,fourier-demo,3.176409594465,3.713400000000,0.299292249370,0.954161490245
2024-01-18T04:37:00Z,fourier-demo,3.108749643804,3.713550000000,0.300756634347,0.953700921094
2024-01-18T04:38:00Z,fourier-demo,3.059652654639,3.713700000000,0.302220310578,0.953238104502
2024-01-18T04:39:00Z,fourier-demo,3.032855026077,3.713850000000,0.303683274611,0.952773041559
2024-01-18T04:40:00Z,fourier-demo,3.030884158476,3.714000000000,0.305145523001,0.952305733361
2024-01-18T04:41:00Z,fourier-demo,3.054934083590,3.714150000000,0.306607052301,0.951836181010
2024-01-18T04:42:00Z,fourier-demo,3.104801839099,3.714300000000,0.308067859067,0.951364385612
2024-01-18T04:43:00Z,fourier-demo,3.178887344395,3.714450000000,0.309527939856,0.950890348278
2024-01-18T04:44:00Z,fourier-demo,3.274256824185,3.714600000000,0.310987291228,0.950414070127
2024-01-18T04:45:00Z,fourier-demo,3.386767114340,3.714750000000,0.312445909744,0.949935552279
2024-01-18T04:46:00Z,fourier-demo,3.511245583638,3.714900000000,0.313903791966,0.949454795864
2024-01-18T04:47:00Z,fourier-demo,3.641718023921,3.715050000000,0.315360934460,0.948971802014
2024-01-18T04:48:00Z,fourier-demo,3.771674798911,3.715200000000,0.316817333790,0.948486571866
2024-01-18T04:49:00Z,fourier-demo,3.894363884786,3.715350000000,0.318272986525,0.947999106565
2024-01-18T04:50:00Z,fourier-demo,4.003098252964,3.715500000000,0.319727889235,0.947509407260
2024-01-18T04:51:00Z,fourier-demo,4.091564387050,3.715650000000,0.321182038491,0.947017475103
2024-01-18T04:52:00Z,fourier-demo,4.154118620002,3.715800000000,0.322635430866,0.946523311255
2024-01-18T04:53:00Z,fourier-demo,4.186058429300,3.715950000000,0.324088062935,0.946026916881
2024-01-18T04:54:00Z,fourier-demo,4.183856819734,3.716100000000,0.325539931276,0.945528293149
2024-01-18T04:55:00Z,fourier-demo,4.145349415141,3.716250000000,0.326991032467,0.945027441235
2024-01-18T04:56:00Z,fourier-demo,4.069865811311,3.716400000000,0.328441363087,0.944524362319
2024-01-18T04:57:00Z,fourier-demo,3.958299033177,3.716550000000,0.329890919720,0.944019057586
2024-01-18T04:58:00Z,fourier-demo,3.813109496450,3.716700000000,0.331339698950,0.943511528228
2024-01-18T04:59:00Z,fourier-demo,3.638262591621,3.716850000000,0.332787697362,0.943001775441
2024-01-18T05:00:00Z,fourier-demo,3.439101775050,3.717000000000,0.334234911544,0.942489800425
2024-01-18T05:01:00Z,fourier-demo,3.222161753099,3.717150000000,0.335681338085,0.941975604388
2024-01-18T05:02:00Z,fourier-demo,2.994928869525,3.717300000000,0.337126973578,0.941459188540
2024-01-18T05:03:00Z,fourier-demo,2.765558048650,3.717450000000,0.338571814615,0.940940554099
2024-01-18T05:04:00Z,fourier-demo,2.542557514021,3.717600000000,0.340015857791,0.940419702288
2024-01-18T05:05:00Z,fourier-demo,2.334453916217,3.717750000000,0.341459099704,0.939896634332
2024-01-18T05:06:00Z,fourier-demo,2.149451404458,3.717900000000,0.342901536952,0.939371351466
2024-01-18T05:07:00Z,fourier-demo,1.995098526065,3.718050000000,0.344343166137,0.938843854927
2024-01-18T05:08:00Z,fourier-demo,1.877976619440,3.718200000000,0.345783983861,0.938314145958
2024-01-18T05:09:00Z,fourier-demo,1.803422587081,3.718350000000,0.347223986728,0.937782225808
2024-01-18T05:10:00Z,fourier-demo,1.775297625310,3.718500000000,0.348663171346,0.937248095729
2024-01-18T05:11:00Z,fourier-demo,1.795811698760,3.718650000000,0.350101534322,0.936711756980
2024-01-18T05:12:00Z,fourier-demo,1.865411351694,3.718800000000,0.351539072268,0.936173210826
2024-01-18T05:13:00Z,fourier-demo,1.982735933253,3.718950000000,0.352975781795,0.935632458536
2024-01-18T05:14:00Z,fourier-demo,2.144644581421,3.719100000000,0.354411659518,0.935089501384
2024-01-18T05:15:00Z,fourier-demo,2.346313471315,3.719250000000,0.355846702053,0.934544340648
2024-01-18T05:16:00Z,fourier-demo,2.581400002679,3.719400000000,0.357280906019,0.933996977615
2024-01-18T05:17:00Z,fourier-demo,2.842267894183,3.719550000000,0.358714268035,0.933447413574
2024-01-18T05:18:00Z,fourier-demo,3.120264678647,3.719700000000,0.360146784724,0.932895649820
2024-01-18T05:19:00Z,fourier-demo,3.406040954395,3.719850000000,0.361578452710,0.932341687653
2024-01-18T05:20:00Z,fourier-demo,3.689899031274,3.720000000000,0.363009268620,0.931785528379
2024-01-18T05:21:00Z,fourier-demo,3.962157385722,3.720150000000,0.364439229081,0.931227173308
2024-01-18T05:22:00Z,fourier-demo,4.213516658233,3.720300000000,0.365868330723,0.930666623756
2024-01-18T05:23:00Z,fourier-demo,4.435412817193,3.720450000000,0.367296570180,0.930103881045
2024-01-18T05:24:00Z,fourier-demo,4.620343580687,3.720600000000,0.368723944085,0.929538946499
2024-01-18T05:25:00Z,fourier-demo,4.762155214417,3.720750000000,0.370150449074,0.928971821451
2024-01-18T05:26:00Z,fourier-demo,4.856278368620,3.720900000000,0.371576081787,0.928402507237
2024-01-18T05:27:00Z,fourier-demo,4.899903618080,3.721050000000,0.373000838862,0.927831005199
2024-01-18T05:28:00Z,fourier-demo,4.892089746512,3.721200000000,0.374424716944,0.927257316683
2024-01-18T05:29:00Z,fourier-demo,4.833800474330,3.721350000000,0.375847712676,0.926681443041
2024-01-18T05:30:00Z,fourier-demo,4.727868159928,3.721500000000,0.377269822705,0.926103385630
2024-01-18T05:31:00Z,fourier-demo,4.578885895121,3.721650000000,0.378691043680,0.925523145813
2024-01-18T05:32:00Z,fourier-demo,4.393032248789,3.721800000000,0.380111372252,0.924940724957
2024-01-18T05:33:00Z,fourier-demo,4.177835574886,3.721950000000,0.381530805073,0.924356124435
2024-01-18T05:34:00Z,fourier-demo,3.941887184653,3.722100000000,0.382949338799,0.923769345623
2024-01-18T05:35:00Z,fourier-demo,3.694514692191,3.722250000000,0.384366970087,0.923180389906
2024-01-18T05:36:00Z,fourier-demo,3.445428396770,3.722400000000,0.385783695595,0.922589258670
2024-01-18T05:37:00Z,fourier-demo,3.204354602415,3.722550000000,0.387199511986,0.921995953309
2024-01-18T05:38:00Z,fourier-demo,2.980670253895,3.722700000000,0.388614415924,0.921400475220
2024-01-18T05:39:00Z,fourier-demo,2.783053170068,3.722850000000,0.390028404072,0.920802825808
2024-01-18T05:40:00Z,fourier-demo,2.619161485267,3.723000000000,0.391441473101,0.920203006481
2024-01-18T05:41:00Z,fourier-demo,2.495354695194,3.723150000000,0.392853619679,0.919601018652
2024-01-18T05:42:00Z,fourier-demo,2.416466995826,3.723300000000,0.394264840479,0.918996863739
2024-01-18T05:43:00Z,fourier-demo,2.385641471995,3.723450000000,0.395675132175,0.918390543167
2024-01-18T05:44:00Z,fourier-demo,2.404231223980,3.723600000000,0.397084491445,0.917782058364
2024-01-18T05:45:00Z,fourier-demo,2.471770816169,3.723750000000,0.398492914965,0.917171410764
2024-01-18T05:46:00Z,fourier-demo,2.586018601849,3.723900000000,0.399900399419,0.916558601806
2024-01-18T05:47:00Z,fourier-demo,2.743067637373,3.724050000000,0.401306941488,0.915943632935
2024-01-18T05:48:00Z,fourier-demo,2.937520162715,3.724200000000,0.402712537858,0.915326505599
2024-01-18T05:49:00Z,fourier-demo,3.162718104376,3.724350000000,0.404117185217,0.914707221253
2024-01-18T05:50:00Z,fourier-demo,3.411019852668,3.724500000000,0.405520880255,0.914085781356
2024-01-18T05:51:00Z,fourier-demo,3.674111767084,3.724650000000,0.406923619664,0.913462187373
2024-01-18T05:52:00Z,fourier-demo,3.943341542775,3.724800000000,0.408325400138,0.912836440772
2024-01-18T05:53:00Z,fourier-demo,4.210059780295,3.724950000000,0.409726218374,0.912208543030
2024-01-18T05:54:00Z,fourier-demo,4.465955870250,3.725100000000,0.411126071071,0.911578495625
2024-01-18T05:55:00Z,fourier-demo,4.703374641903,3.725250000000,0.412524954929,0.910946300042
2024-01-18T05:56:00Z,fourier-demo,4.915601114267,3.725400000000,0.413922866653,0.910311957771
2024-01-18T05:57:00Z,fourier-demo,5.097102091739,3.725550000000,0.415319802949,0.909675470307
2024-01-18T05:58:00Z,fourier-demo,5.243715204370,3.725700000000,0.416715760523,0.909036839150
2024-01-18T05:59:00Z,fourier-demo,5.352778227885,3.725850000000,0.418110736087,0.908396065804
2024-01-18T06:00:00Z,fourier-demo,5.423194037404,3.726000000000,0.419504726354,0.907753151780
2024-01-18T06:01:00Z,fourier-demo,5.455429247029,3.726150000000,0.420897728037,0.907108098593
2024-01-18T06:02:00Z,fourier-demo,5.451447353293,3.726300000000,0.422289737855,0.906460907763
2024-01-18T06:03:00Z,fourier-demo,5.414579919866,3.726450000000,0.423680752528,0.905811580814
2024-01-18T06:04:00Z,fourier-demo,5.349341901573,3.726600000000,0.425070768777,0.905160119278
2024-01-18T06:05:00Z,fourier-demo,5.261199502549,3.726750000000,0.426459783326,0.904506524689
2024-01-18T06:06:00Z,fourier-demo,5.156300901822,3.726900000000,0.427847792903,0.903850798588
2024-01-18T06:07:00Z,fourier-demo,5.041181680429,3.727050000000,0.429234794236,0.903192942520
2024-01-18T06:08:00Z,fourier-demo,4.922457786197,3.727200000000,0.430620784057,0.902532958034
2024-01-18T06:09:00Z,fourier-demo,4.806519334971,3.727350000000,0.432005759100,0.901870846687
2024-01-18T06:10:00Z,fourier-demo,4.699238452191,3.727500000000,0.433389716101,0.901206610039
2024-01-18T06:11:00Z,fourier-demo,4.605703711207,3.727650000000,0.434772651798,0.900540249655
2024-01-18T06:12:00Z,fourier-demo,4.529992552203,3.727800000000,0.436154562933,0.899871767105
2024-01-18T06:13:00Z,fourier-demo,4.474991417597,3.727950000000,0.437535446249,0.899201163965
2024-01-18T06:14:00Z,fourier-demo,4.442271285216,3.728100000000,0.438915298493,0.898528441814
2024-01-18T06:15:00Z,fourier-demo,4.432023905319,3.728250000000,0.440294116411,0.897853602239
2024-01-18T06:16:00Z,fourier-demo,4.443061450707,3.728400000000,0.441671896756,0.897176646829
2024-01-18T06:17:00Z,fourier-demo,4.472879578923,3.728550000000,0.443048636280,0.896497577180
2024-01-18T06:18:00Z,fourier-demo,4.517781194844,3.728700000000,0.444424331739,0.895816394893
2024-01-18T06:19:00Z,fourier-demo,4.573055603733,3.728850000000,0.445798979891,0.895133101571
2024-01-18T06:20:00Z,fourier-demo,4.633205367429,3.729000000000,0.447172577496,0.894447698826
2024-01-18T06:21:00Z,fourier-demo,4.692211118948,3.729150000000,0.448545121319,0.893760188273
2024-01-18T06:22:00Z,fourier-demo,4.743822939435,3.729300000000,0.449916608123,0.893070571531
2024-01-18T06:23:00Z,fourier-demo,4.781865725521,3.729450000000,0.451287034678,0.892378850227
2024-01-18T06:24:00Z,fourier-demo,4.800545324206,3.729600000000,0.452656397753,0.891685025989
2024-01-18T06:25:00Z,fourier-demo,4.794742114573,3.729750000000,0.454024694122,0.890989100454
2024-01-18T06:26:00Z,fourier-demo,4.760279176074,3.729900000000,0.455391920561,0.890291075260
2024-01-18T06:27:00Z,fourier-demo,4.694153183857,3.730050000000,0.456758073847,0.889590952054
2024-01-18T06:28:00Z,fourier-demo,4.594717672368,3.730200000000,0.458123150761,0.888888732484
2024-01-18T06:29:00Z,fourier-demo,4.461810248390,3.730350000000,0.459487148086,0.888184418206
2024-01-18T06:30:00Z,fourier-demo,4.296817634333,3.730500000000,0.460850062608,0.887478010879
2024-01-18T06:31:00Z,fourier-demo,4.102674987969,3.730650000000,0.462211891115,0.886769512169
2024-01-18T06:32:00Z,fourier-demo,3.883798670369,3.730800000000,0.463572630397,0.886058923744
2024-01-18T06:33:00Z,fourier-demo,3.645954407561,3.730950000000,0.464932277249,0.885346247279
2024-01-18T06:34:00Z,fourier-demo,3.396065498786,3.731100000000,0.466290828466,0.884631484455
2024-01-18T06:35:00Z,fourier-demo,3.141968253499,3.731250000000,0.467648280847,0.883914636954
2024-01-18T06:36:00Z,fourier-demo,2.892124085469,3.731400000000,0.469004631192,0.883195706466
2024-01-18T06:37:00Z,fourier-demo,2.655299562113,3.731550000000,0.470359876306,0.882474694686
2024-01-18T06:38:00Z,fourier-demo,2.440227122350,3.731700000000,0.471714012994,0.881751603313
2024-01-18T06:39:00Z,fourier-demo,2.255260077178,3.731850000000,0.473067038066,0.881026434050
2024-01-18T06:40:00Z,fourier-demo,2.108035854913,3.732000000000,0.474418948333,0.880299188607
2024-01-18T06:41:00Z,fourier-demo,2.005161231622,3.732150000000,0.475769740610,0.879569868697
2024-01-18T06:42:00Z,fourier-demo,1.951932503703,3.732300000000,0.477119411712,0.878838476040
2024-01-18T06:43:00Z,fourier-demo,1.952102243895,3.732450000000,0.478467958460,0.878105012357
2024-01-18T06:44:00Z,fourier-demo,2.007702486215,3.732600000000,0.479815377676,0.877369479379
2024-01-18T06:45:00Z,fourier-demo,2.118931981070,3.732750000000,0.481161666184,0.876631878838
2024-01-18T06:46:00Z,fourier-demo,2.284112637408,3.732900000000,0.482506820812,0.875892212473
2024-01-18T06:47:00Z,fourier-demo,2.499717526098,3.733050000000,0.483850838389,0.875150482026
2024-01-18T06:48:00Z,fourier-demo,2.760469968458,3.733200000000,0.485193715750,0.874406689245
2024-01-18T06:49:00Z,fourier-demo,3.059510391412,3.733350000000,0.486535449728,0.873660835884
2024-01-18T06:50:00Z,fourier-demo,3.388624911310,3.733500000000,0.487876037163,0.872912923700
2024-01-18T06:51:00Z,fourier-demo,3.738527122623,3.733650000000,0.489215474894,0.872162954455
2024-01-18T06:52:00Z,fourier-demo,4.099182416487,3.733800000000,0.490553759766,0.871410929917
2024-01-18T06:53:00Z,fourier-demo,4.460162425157,3.733950000000,0.491890888625,0.870656851858
2024-01-18T06:54:00Z,fourier-demo,4.811015952530,3.734100000000,0.493226858320,0.869900722055
2024-01-18T06:55:00Z,fourier-demo,5.141642058751,3.734250000000,0.494561665703,0.869142542289
2024-01-18T06:56:00Z,fourier-demo,5.442650847052,3.734400000000,0.495895307627,0.868382314349
2024-01-18T06:57:00Z,fourier-demo,5.705697959273,3.734550000000,0.497227780951,0.867620040024
2024-01-18T06:58:00Z,fourier-demo,5.923779804771,3.734700000000,0.498559082534,0.866855721111
2024-01-18T06:59:00Z,fourier-demo,6.091478085211,3.734850000000,0.499889209239,0.866089359412
2024-01-18T07:00:00Z,fourier-demo,6.205144173353,3.735000000000,0.501218157931,0.865320956732
2024-01-18T07:01:00Z,fourier-demo,6.263016277187,3.735150000000,0.502545925479,0.864550514883
2024-01-18T07:02:00Z,fourier-demo,6.265264976028,3.735300000000,0.503872508754,0.863778035679
2024-01-18T07:03:00Z,fourier-demo,6.213965545594,3.735450000000,0.505197904629,0.863003520942
2024-01-18T07:04:00Z,fourier-demo,6.112998380569,3.735600000000,0.506522109982,0.862226972496
2024-01-18T07:05:00Z,fourier-demo,5.967881659185,3.735750000000,0.507845121691,0.861448392171
2024-01-18T07:06:00Z,fourier-demo,5.785543060819,3.735900000000,0.509166936640,0.860667781803
2024-01-18T07:07:00Z,fourier-demo,5.574039737201,3.736050000000,0.510487551712,0.859885143230
2024-01-18T07:08:00Z,fourier-demo,5.342237754617,3.736200000000,0.511806963796,0.859100478297
2024-01-18T07:09:00Z,fourier-demo,5.099463787643,3.736350000000,0.513125169783,0.858313788853
2024-01-18T07:10:00Z,fourier-demo,4.855142892230,3.736500000000,0.514442166566,0.857525076752
2024-01-18T07:11:00Z,fourier-demo,4.618436675974,3.736650000000,0.515757951042,0.856734343853
2024-01-18T07:12:00Z,fourier-demo,4.397896097432,3.736800000000,0.517072520110,0.855941592018
2024-01-18T07:13:00Z,fourier-demo,4.201142469226,3.736950000000,0.518385870672,0.855146823117
2024-01-18T07:14:00Z,fourier-demo,4.034589039123,3.737100000000,0.519697999633,0.854350039022
2024-01-18T07:15:00Z,fourier-demo,3.903213829252,3.737250000000,0.521008903901,0.853551241611
2024-01-18T07:16:00Z,fourier-demo,3.810392296080,3.737400000000,0.522318580388,0.852750432766
2024-01-18T07:17:00Z,fourier-demo,3.757795919427,3.737550000000,0.523627026005,0.851947614374
2024-01-18T07:18:00Z,fourier-demo,3.745360138398,3.737700000000,0.524934237671,0.851142788327
2024-01-18T07:19:00Z,fourier-demo,3.771322235383,3.737850000000,0.526240212304,0.850335956522
