timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-15T13:30:00Z,fourier-demo,3.923331497148,3.145500000000,0.699879010791,0.714261415908
2024-01-15T13:31:00Z,fourier-demo,3.690213871287,3.145650000000,0.700974652077,0.713186186873
2024-01-15T13:32:00Z,fourier-demo,3.465333745599,3.145800000000,0.702068641483,0.712109277181
2024-01-15T13:33:00Z,fourier-demo,3.257807529658,3.145950000000,0.703160976431,0.711030689369
2024-01-15T13:34:00Z,fourier-demo,3.076153175784,3.146100000000,0.704251654346,0.709950425981
2024-01-15T13:35:00Z,fourier-demo,2.927955666309,3.146250000000,0.705340672660,0.708868489560
2024-01-15T13:36:00Z,fourier-demo,2.819566493193,3.146400000000,0.706428028805,0.707784882658
2024-01-15T13:37:00Z,fourier-demo,2.755849163445,3.146550000000,0.707513720219,0.706699607827
2024-01-15T13:38:00Z,fourier-demo,2.739980972181,3.146700000000,0.708597744343,0.705612667625
2024-01-15T13:39:00Z,fourier-demo,2.773319077858,3.146850000000,0.709680098623,0.704524064613
2024-01-15T13:40:00Z,fourier-demo,2.855336379730,3.147000000000,0.710760780508,0.703433801357
2024-01-15T13:41:00Z,fourier-demo,2.983629937912,3.147150000000,0.711839787452,0.702341880426
2024-01-15T13:42:00Z,fourier-demo,3.154001802639,3.147300000000,0.712917116912,0.701248304393
2024-01-15T13:43:00Z,fourier-demo,3.360609247266,3.147450000000,0.713992766349,0.700153075835
2024-01-15T13:44:00Z,fourier-demo,3.596178645110,3.147600000000,0.715066733228,0.699056197333
2024-01-15T13:45:00Z,fourier-demo,3.852274704438,3.147750000000,0.716139015019,0.697957671473
2024-01-15T13:46:00Z,fourier-demo,4.119614580766,3.147900000000,0.717209609194,0.696857500842
2024-01-15T13:47:00Z,fourier-demo,4.388414609468,3.148050000000,0.718278513231,0.695755688033
2024-01-15T13:48:00Z,fourier-demo,4.648756116296,3.148200000000,0.719345724610,0.694652235644
2024-01-15T13:49:00Z,fourier-demo,4.890956020148,3.148350000000,0.720411240818,0.693547146273
2024-01-15T13:50:00Z,fourier-demo,5.105927771140,3.148500000000,0.721475059342,0.692440422526
2024-01-15T13:51:00Z,fourier-demo,5.285518574243,3.148650000000,0.722537177676,0.691332067010
2024-01-15T13:52:00Z,fourier-demo,5.422809817305,3.148800000000,0.723597593317,0.690222082337
2024-01-15T13:53:00Z,fourier-demo,5.512369112762,3.148950000000,0.724656303766,0.689110471124
2024-01-15T13:54:00Z,fourier-demo,5.550444313732,3.149100000000,0.725713306528,0.687997235989
2024-01-15T13:55:00Z,fourier-demo,5.535092198225,3.149250000000,0.726768599112,0.686882379556
2024-01-15T13:56:00Z,fourier-demo,5.466237134978,3.149400000000,0.727822179032,0.685765904452
2024-01-15T13:57:00Z,fourier-demo,5.345657844724,3.149550000000,0.728874043805,0.684647813308
2024-01-15T13:58:00Z,fourier-demo,5.176903237902,3.149700000000,0.729924190951,0.683528108760
2024-01-15T13:59:00Z,fourier-demo,4.965141128059,3.149850000000,0.730972617996,0.682406793445
2024-01-15T14:00:00Z,fourier-demo,4.716946275387,3.150000000000,0.732019322470,0.681283870006
2024-01-15T14:01:00Z,fourier-demo,4.440036600138,3.150150000000,0.733064301906,0.680159341090
2024-01-15T14:02:00Z,fourier-demo,4.142968425038,3.150300000000,0.734107553841,0.679033209345
2024-01-15T14:03:00Z,fourier-demo,3.834803178450,3.150450000000,0.735149075817,0.677905477427
2024-01-15T14:04:00Z,fourier-demo,3.524759053555,3.150600000000,0.736188865379,0.676776147993
2024-01-15T14:05:00Z,fourier-demo,3.221861631336,3.150750000000,0.737226920077,0.675645223704
2024-01-15T14:06:00Z,fourier-demo,2.934607417822,3.150900000000,0.738263237465,0.674512707224
2024-01-15T14:07:00Z,fourier-demo,2.670653622899,3.151050000000,0.739297815101,0.673378601224
2024-01-15T14:08:00Z,fourier-demo,2.436546346219,3.151200000000,0.740330650547,0.672242908375
2024-01-15T14:09:00Z,fourier-demo,2.237497684691,3.151350000000,0.741361741368,0.671105631354
2024-01-15T14:10:00Z,fourier-demo,2.077220204611,3.151500000000,0.742391085136,0.669966772841
2024-01-15T14:11:00Z,fourier-demo,1.957824815847,3.151650000000,0.743418679424,0.668826335519
2024-01-15T14:12:00Z,fourier-demo,1.879785445190,3.151800000000,0.744444521810,0.667684322077
2024-01-15T14:13:00Z,fourier-demo,1.841971140059,3.151950000000,0.745468609878,0.666540735204
2024-01-15T14:14:00Z,fourier-demo,1.841743455919,3.152100000000,0.746490941214,0.665395577597
2024-01-15T14:15:00Z,fourier-demo,1.875114305312,3.152250000000,0.747511513408,0.664248851954
2024-01-15T14:16:00Z,fourier-demo,1.936956982903,3.152400000000,0.748530324056,0.663100560977
2024-01-15T14:17:00Z,fourier-demo,2.021260930115,3.152550000000,0.749547370758,0.661950707372
2024-01-15T14:18:00Z,fourier-demo,2.121419052533,3.152700000000,0.750562651115,0.660799293849
2024-01-15T14:19:00Z,fourier-demo,2.230535124184,3.152850000000,0.751576162736,0.659646323121
2024-01-15T14:20:00Z,fourier-demo,2.341738056760,3.153000000000,0.752587903232,0.658491797906
2024-01-15T14:21:00Z,fourier-demo,2.448489608441,3.153150000000,0.753597870219,0.657335720923
2024-01-15T14:22:00Z,fourier-demo,2.544872463437,3.153300000000,0.754606061317,0.656178094898
2024-01-15T14:23:00Z,fourier-demo,2.625846513559,3.153450000000,0.755612474150,0.655018922558
2024-01-15T14:24:00Z,fourier-demo,2.687462578448,3.153600000000,0.756617106347,0.653858206634
2024-01-15T14:25:00Z,fourier-demo,2.727024652433,3.153750000000,0.757619955540,0.652695949863
2024-01-15T14:26:00Z,fourier-demo,2.743193985545,3.153900000000,0.758621019365,0.651532154984
2024-01-15T14:27:00Z,fourier-demo,2.736030801178,3.154050000000,0.759620295464,0.650366824737
2024-01-15T14:28:00Z,fourier-demo,2.706972119289,3.154200000000,0.760617781482,0.649199961871
2024-01-15T14:29:00Z,fourier-demo,2.658746880597,3.154350000000,0.761613475068,0.648031569134
2024-01-15T14:30:00Z,fourier-demo,2.595232240483,3.154500000000,0.762607373876,0.646861649280
2024-01-15T14:31:00Z,fourier-demo,2.521257409952,3.154650000000,0.763599475564,0.645690205066
2024-01-15T14:32:00Z,fourier-demo,2.442363660584,3.154800000000,0.764589777793,0.644517239253
2024-01-15T14:33:00Z,fourier-demo,2.364530987611,3.154950000000,0.765578278231,0.643342754604
2024-01-15T14:34:00Z,fourier-demo,2.293883361807,3.155100000000,0.766564974546,0.642166753888
2024-01-15T14:35:00Z,fourier-demo,2.236385436656,3.155250000000,0.767549864416,0.640989239875
2024-01-15T14:36:00Z,fourier-demo,2.197543973038,3.155400000000,0.768532945518,0.639810215341
2024-01-15T14:37:00Z,fourier-demo,2.182127082213,3.155550000000,0.769514215535,0.638629683063
2024-01-15T14:38:00Z,fourier-demo,2.193913675458,3.155700000000,0.770493672156,0.637447645825
2024-01-15T14:39:00Z,fourier-demo,2.235484274036,3.155850000000,0.771471313072,0.636264106411
2024-01-15T14:40:00Z,fourier-demo,2.308062626743,3.156000000000,0.772447135979,0.635079067611
2024-01-15T14:41:00Z,fourier-demo,2.411415474231,3.156150000000,0.773421138579,0.633892532217
2024-01-15T14:42:00Z,fourier-demo,2.543815376368,3.156300000000,0.774393318574,0.632704503025
2024-01-15T14:43:00Z,fourier-demo,2.702068880949,3.156450000000,0.775363673675,0.631514982835
2024-01-15T14:44:00Z,fourier-demo,2.881609568150,3.156600000000,0.776332201595,0.630323974450
2024-01-15T14:45:00Z,fourier-demo,3.076652768645,3.156750000000,0.777298900052,0.629131480676
2024-01-15T14:46:00Z,fourier-demo,3.280406137774,3.156900000000,0.778263766767,0.627937504325
2024-01-15T14:47:00Z,fourier-demo,3.485327882090,3.157050000000,0.779226799466,0.626742048209
2024-01-15T14:48:00Z,fourier-demo,3.683422377531,3.157200000000,0.780187995881,0.625545115146
2024-01-15T14:49:00Z,fourier-demo,3.866561276334,3.157350000000,0.781147353746,0.624346707957
2024-01-15T14:50:00Z,fourier-demo,4.026817041703,3.157500000000,0.782104870800,0.623146829464
2024-01-15T14:51:00Z,fourier-demo,4.156795224716,3.157650000000,0.783060544787,0.621945482497
2024-01-15T14:52:00Z,fourier-demo,4.249951734409,3.157800000000,0.784014373454,0.620742669886
2024-01-15T14:53:00Z,fourier-demo,4.300881853977,3.157950000000,0.784966354555,0.619538394465
2024-01-15T14:54:00Z,fourier-demo,4.305568805102,3.158100000000,0.785916485845,0.618332659073
2024-01-15T14:55:00Z,fourier-demo,4.261581217241,3.158250000000,0.786864765086,0.617125466551
2024-01-15T14:56:00Z,fourier-demo,4.168210857514,3.158400000000,0.787811190043,0.615916819743
2024-01-15T14:57:00Z,fourier-demo,4.026544339279,3.158550000000,0.788755758486,0.614706721498
2024-01-15T14:58:00Z,fourier-demo,3.839465158255,3.158700000000,0.789698468188,0.613495174668
2024-01-15T14:59:00Z,fourier-demo,3.611585197738,3.158850000000,0.790639316929,0.612282182107
2024-01-15T15:00:00Z,fourier-demo,3.349107685563,3.159000000000,0.791578302491,0.611067746675
2024-01-15T15:01:00Z,fourier-demo,3.059626359616,3.159150000000,0.792515422661,0.609851871232
2024-01-15T15:02:00Z,fourier-demo,2.751868192643,3.159300000000,0.793450675230,0.608634558644
2024-01-15T15:03:00Z,fourier-demo,2.435389335004,3.159450000000,0.794384057996,0.607415811781
2024-01-15T15:04:00Z,fourier-demo,2.120235861409,3.159600000000,0.795315568758,0.606195633513
2024-01-15T15:05:00Z,fourier-demo,1.816582375244,3.159750000000,0.796245205322,0.604974026717
2024-01-15T15:06:00Z,fourier-demo,1.534362471335,3.159900000000,0.797172965496,0.603750994271
2024-01-15T15:07:00Z,fourier-demo,1.282905445408,3.160050000000,0.798098847094,0.602526539057
2024-01-15T15:08:00Z,fourier-demo,1.070593449065,3.160200000000,0.799022847934,0.601300663960
2024-01-15T15:09:00Z,fourier-demo,0.904552529498,3.160350000000,0.799944965840,0.600073371870
2024-01-15T15:10:00Z,fourier-demo,0.790389693061,3.160500000000,0.800865198637,0.598844665679
2024-01-15T15:11:00Z,fourier-demo,0.731986342813,3.160650000000,0.801783544157,0.597614548282
2024-01-15T15:12:00Z,fourier-demo,0.731356233884,3.160800000000,0.802700000237,0.596383022579
2024-01-15T15:13:00Z,fourier-demo,0.788573555402,3.160950000000,0.803614564716,0.595150091470
2024-01-15T15:14:00Z,fourier-demo,0.901773985731,3.161100000000,0.804527235439,0.593915757862
2024-01-15T15:15:00Z,fourier-demo,1.067228690031,3.161250000000,0.805438010256,0.592680024663
2024-01-15T15:16:00Z,fourier-demo,1.279488351541,3.161400000000,0.806346887020,0.591442894786
2024-01-15T15:17:00Z,fourier-demo,1.531591566422,3.161550000000,0.807253863589,0.590204371146
2024-01-15T15:18:00Z,fourier-demo,1.815329397671,3.161700000000,0.808158937827,0.588964456661
2024-01-15T15:19:00Z,fourier-demo,2.121555678591,3.161850000000,0.809062107600,0.587723154254
2024-01-15T15:20:00Z,fourier-demo,2.440530869145,3.162000000000,0.809963370779,0.586480466849
2024-01-15T15:21:00Z,fourier-demo,2.762285970991,3.162150000000,0.810862725242,0.585236397376
2024-01-15T15:22:00Z,fourier-demo,3.076992250929,3.162300000000,0.811760168868,0.583990948765
2024-01-15T15:23:00Z,fourier-demo,3.375322337690,3.162450000000,0.812655699543,0.582744123951
2024-01-15T15:24:00Z,fourier-demo,3.648788650206,3.162600000000,0.813549315157,0.581495925874
2024-01-15T15:25:00Z,fourier-demo,3.890046070014,3.162750000000,0.814441013603,0.580246357474
2024-01-15T15:26:00Z,fourier-demo,4.093147246732,3.162900000000,0.815330792780,0.578995421696
2024-01-15T15:27:00Z,fourier-demo,4.253740863062,3.163050000000,0.816218650592,0.577743121488
2024-01-15T15:28:00Z,fourier-demo,4.369205505380,3.163200000000,0.817104584945,0.576489459801
2024-01-15T15:29:00Z,fourier-demo,4.438714392958,3.163350000000,0.817988593754,0.575234439589
2024-01-15T15:30:00Z,fourier-demo,4.463229007195,3.163500000000,0.818870674933,0.573978063810
2024-01-15T15:31:00Z,fourier-demo,4.445422518651,3.163650000000,0.819750826405,0.572720335424
2024-01-15T15:32:00Z,fourier-demo,4.389536718123,3.163800000000,0.820629046095,0.571461257396
2024-01-15T15:33:00Z,fourier-demo,4.301178805014,3.163950000000,0.821505331934,0.570200832693
2024-01-15T15:34:00Z,fourier-demo,4.187066764656,3.164100000000,0.822379681857,0.568939064284
2024-01-15T15:35:00Z,fourier-demo,4.054734080449,3.164250000000,0.823252093803,0.567675955144
2024-01-15T15:36:00Z,fourier-demo,3.912206095746,3.164400000000,0.824122565717,0.566411508248
2024-01-15T15:37:00Z,fourier-demo,3.767661402116,3.164550000000,0.824991095547,0.565145726577
2024-01-15T15:38:00Z,fourier-demo,3.629092143046,3.164700000000,0.825857681247,0.563878613113
2024-01-15T15:39:00Z,fourier-demo,3.503977066492,3.164850000000,0.826722320773,0.562610170842
2024-01-15T15:40:00Z,fourier-demo,3.398980539841,3.165000000000,0.827585012090,0.561340402754
2024-01-15T15:41:00Z,fourier-demo,3.319689584128,3.165150000000,0.828445753163,0.560069311841
2024-01-15T15:42:00Z,fourier-demo,3.270399339797,3.165300000000,0.829304541965,0.558796901098
2024-01-15T15:43:00Z,fourier-demo,3.253955312869,3.165450000000,0.830161376471,0.557523173523
2024-01-15T15:44:00Z,fourier-demo,3.271658353992,3.165600000000,0.831016254663,0.556248132119
2024-01-15T15:45:00Z,fourier-demo,3.323235692998,3.165750000000,0.831869174525,0.554971779890
2024-01-15T15:46:00Z,fourier-demo,3.406878597001,3.165900000000,0.832720134049,0.553694119844
2024-01-15T15:47:00Z,fourier-demo,3.519344454424,3.166050000000,0.833569131228,0.552415154991
2024-01-15T15:48:00Z,fourier-demo,3.656118424655,3.166200000000,0.834416164062,0.551134888346
2024-01-15T15:49:00Z,fourier-demo,3.811627342556,3.166350000000,0.835261230555,0.549853322925
2024-01-15T15:50:00Z,fourier-demo,3.979496429572,3.166500000000,0.836104328715,0.548570461749
2024-01-15T15:51:00Z,fourier-demo,4.152837625918,3.166650000000,0.836945456556,0.547286307841
2024-01-15T15:52:00Z,fourier-demo,4.324557092245,3.166800000000,0.837784612096,0.546000864226
2024-01-15T15:53:00Z,fourier-demo,4.487668685548,3.166950000000,0.838621793356,0.544714133935
2024-01-15T15:54:00Z,fourier-demo,4.635600022500,3.167100000000,0.839456998364,0.543426119999
2024-01-15T15:55:00Z,fourier-demo,4.762478110807,3.167250000000,0.840290225152,0.542136825454
2024-01-15T15:56:00Z,fourier-demo,4.863382439240,3.167400000000,0.841121471757,0.540846253338
2024-01-15T15:57:00Z,fourier-demo,4.934554831201,3.167550000000,0.841950736219,0.539554406692
2024-01-15T15:58:00Z,fourier-demo,4.973557225413,3.167700000000,0.842778016584,0.538261288560
2024-01-15T15:59:00Z,fourier-demo,4.979370773026,3.167850000000,0.843603310903,0.536966901990
2024-01-15T16:00:00Z,fourier-demo,4.952432140085,3.168000000000,0.844426617231,0.535671250033
2024-01-15T16:01:00Z,fourier-demo,4.894605573784,3.168150000000,0.845247933628,0.534374335740
2024-01-15T16:02:00Z,fourier-demo,4.809092019147,3.168300000000,0.846067258158,0.533076162170
2024-01-15T16:03:00Z,fourier-demo,4.700279246085,3.168450000000,0.846884588890,0.531776732380
2024-01-15T16:04:00Z,fourier-demo,4.573539454030,3.168600000000,0.847699923899,0.530476049433
2024-01-15T16:05:00Z,fourier-demo,4.434983058034,3.168750000000,0.848513261263,0.529174116394
2024-01-15T16:06:00Z,fourier-demo,4.291179233217,3.168900000000,0.849324599065,0.527870936331
2024-01-15T16:07:00Z,fourier-demo,4.148855225504,3.169050000000,0.850133935393,0.526566512316
2024-01-15T16:08:00Z,fourier-demo,4.014587365761,3.169200000000,0.850941268341,0.525260847421
2024-01-15T16:09:00Z,fourier-demo,3.894497112583,3.169350000000,0.851746596006,0.523953944725
2024-01-15T16:10:00Z,fourier-demo,3.793965279073,3.169500000000,0.852549916489,0.522645807306
2024-01-15T16:11:00Z,fourier-demo,3.717376877440,3.169650000000,0.853351227898,0.521336438248
2024-01-15T16:12:00Z,fourier-demo,3.667907770933,3.169800000000,0.854150528344,0.520025840636
2024-01-15T16:13:00Z,fourier-demo,3.647362606312,3.169950000000,0.854947815945,0.518714017558
2024-01-15T16:14:00Z,fourier-demo,3.656071382008,3.170100000000,0.855743088820,0.517400972106
2024-01-15T16:15:00Z,fourier-demo,3.692849574257,3.170250000000,0.856536345096,0.516086707375
2024-01-15T16:16:00Z,fourier-demo,3.755024095887,3.170400000000,0.857327582904,0.514771226460
2024-01-15T16:17:00Z,fourier-demo,3.838524609300,3.170550000000,0.858116800379,0.513454532463
2024-01-15T16:18:00Z,fourier-demo,3.938036970120,3.170700000000,0.858903995661,0.512136628486
2024-01-15T16:19:00Z,fourier-demo,4.047212954567,3.170850000000,0.859689166896,0.510817517635
2024-01-15T16:20:00Z,fourier-demo,4.158928030678,3.171000000000,0.860472312232,0.509497203018
2024-01-15T16:21:00Z,fourier-demo,4.265576870398,3.171150000000,0.861253429824,0.508175687747
2024-01-15T16:22:00Z,fourier-demo,4.359394652685,3.171300000000,0.862032517832,0.506852974935
2024-01-15T16:23:00Z,fourier-demo,4.432791046005,3.171450000000,0.862809574419,0.505529067701
2024-01-15T16:24:00Z,fourier-demo,4.478683131681,3.171600000000,0.863584597755,0.504203969164
2024-01-15T16:25:00Z,fourier-demo,4.490813464869,3.171750000000,0.864357586013,0.502877682446
2024-01-15T16:26:00Z,fourier-demo,4.464039972104,3.171900000000,0.865128537371,0.501550210673
2024-01-15T16:27:00Z,fourier-demo,4.394585434763,3.172050000000,0.865897450013,0.500221556973
2024-01-15T16:28:00Z,fourier-demo,4.280235865228,3.172200000000,0.866664322127,0.498891724478
2024-01-15T16:29:00Z,fourier-demo,4.120479084990,3.172350000000,0.867429151905,0.497560716320
2024-01-15T16:30:00Z,fourier-demo,3.916577181144,3.172500000000,0.868191937546,0.496228535637
2024-01-15T16:31:00Z,fourier-demo,3.671569154108,3.172650000000,0.868952677251,0.494895185568
2024-01-15T16:32:00Z,fourier-demo,3.390202868530,3.172800000000,0.869711369228,0.493560669256
2024-01-15T16:33:00Z,fourier-demo,3.078798267552,3.172950000000,0.870468011689,0.492224989844
2024-01-15T16:34:00Z,fourier-demo,2.745046592224,3.173100000000,0.871222602851,0.490888150481
2024-01-15T16:35:00Z,fourier-demo,2.397752949792,3.173250000000,0.871975140935,0.489550154316
2024-01-15T16:36:00Z,fourier-demo,2.046531890450,3.173400000000,0.872725624169,0.488211004504
2024-01-15T16:37:00Z,fourier-demo,1.701467587498,3.173550000000,0.873474050784,0.486870704199
2024-01-15T16:38:00Z,fourier-demo,1.372751691300,3.173700000000,0.874220419016,0.485529256560
2024-01-15T16:39:00Z,fourier-demo,1.070312882019,3.173850000000,0.874964727106,0.484186664749
2024-01-15T16:40:00Z,fourier-demo,0.803452540427,3.174000000000,0.875706973300,0.482842931928
2024-01-15T16:41:00Z,fourier-demo,0.580500772862,3.174150000000,0.876447155850,0.481498061266
2024-01-15T16:42:00Z,fourier-demo,0.408506272113,3.174300000000,0.877185273010,0.480152055931
2024-01-15T16:43:00Z,fourier-demo,0.292972200393,3.174450000000,0.877921323042,0.478804919094
2024-01-15T16:44:00Z,fourier-demo,0.237648494855,3.174600000000,0.878655304210,0.477456653932
2024-01-15T16:45:00Z,fourier-demo,0.244388792076,3.174750000000,0.879387214786,0.476107263620
2024-01-15T16:46:00Z,fourier-demo,0.313077633831,3.174900000000,0.880117053044,0.474756751338
2024-01-15T16:47:00Z,fourier-demo,0.441630854246,3.175050000000,0.880844817265,0.473405120270
2024-01-15T16:48:00Z,fourier-demo,0.626069169215,3.175200000000,0.881570505733,0.472052373601
2024-01-15T16:49:00Z,fourier-demo,0.860662108585,3.175350000000,0.882294116738,0.470698514517
2024-01-15T16:50:00Z,fourier-demo,1.138136666112,3.175500000000,0.883015648576,0.469343546211
2024-01-15T16:51:00Z,fourier-demo,1.449942502823,3.175650000000,0.883735099546,0.467987471874
2024-01-15T16:52:00Z,fourier-demo,1.786563328128,3.175800000000,0.884452467952,0.466630294702
2024-01-15T16:53:00Z,fourier-demo,2.137862288797,3.175950000000,0.885167752104,0.465272017894
2024-01-15T16:54:00Z,fourier-demo,2.493447890464,3.176100000000,0.885880950316,0.463912644651
2024-01-15T16:55:00Z,fourier-demo,2.843046211467,3.176250000000,0.886592060908,0.462552178175
2024-01-15T16:56:00Z,fourier-demo,3.176864974902,3.176400000000,0.887301082204,0.461190621674
2024-01-15T16:57:00Z,fourier-demo,3.485935428429,3.176550000000,0.888008012533,0.459827978355
2024-01-15T16:58:00Z,fourier-demo,3.762418925992,3.176700000000,0.888712850229,0.458464251429
2024-01-15T16:59:00Z,fourier-demo,3.999866572241,3.176850000000,0.889415593631,0.457099444111
2024-01-15T17:00:00Z,fourier-demo,4.193422218291,3.177000000000,0.890116241083,0.455733559616
2024-01-15T17:01:00Z,fourier-demo,4.339961407826,3.177150000000,0.890814790934,0.454366601164
2024-01-15T17:02:00Z,fourier-demo,4.438161470894,3.177300000000,0.891511241538,0.452998571975
2024-01-15T17:03:00Z,fourier-demo,4.488500743081,3.177450000000,0.892205591253,0.451629475274
2024-01-15T17:04:00Z,fourier-demo,4.493187737065,3.177600000000,0.892897838444,0.450259314286
2024-01-15T17:05:00Z,fourier-demo,4.456023896060,3.177750000000,0.893587981479,0.448888092241
2024-01-15T17:06:00Z,fourier-demo,4.382206200675,3.177900000000,0.894276018732,0.447515812371
2024-01-15T17:07:00Z,fourier-demo,4.278078275676,3.178050000000,0.894961948580,0.446142477907
2024-01-15T17:08:00Z,fourier-demo,4.150840655027,3.178200000000,0.895645769409,0.444768092089
2024-01-15T17:09:00Z,fourier-demo,4.008232431983,3.178350000000,0.896327479606,0.443392658152
2024-01-15T17:10:00Z,fourier-demo,3.858197583398,3.178500000000,0.897007077565,0.442016179341
2024-01-15T17:11:00Z,fourier-demo,3.708549772104,3.178650000000,0.897684561684,0.440638658897
2024-01-15T17:12:00Z,fourier-demo,3.566649379281,3.178800000000,0.898359930367,0.439260100067
2024-01-15T17:13:00Z,fourier-demo,3.439105904149,3.178950000000,0.899033182022,0.437880506100
2024-01-15T17:14:00Z,fourier-demo,3.331517718126,3.179100000000,0.899704315064,0.436499880247
2024-01-15T17:15:00Z,fourier-demo,3.248259524041,3.179250000000,0.900373327909,0.435118225762
2024-01-15T17:16:00Z,fourier-demo,3.192325816626,3.179400000000,0.901040218982,0.433735545899
2024-01-15T17:17:00Z,fourier-demo,3.165236254362,3.179550000000,0.901704986711,0.432351843919
2024-01-15T17:18:00Z,fourier-demo,3.167006234002,3.179700000000,0.902367629530,0.430967123081
2024-01-15T17:19:00Z,fourier-demo,3.196183216360,3.179850000000,0.903028145877,0.429581386648
2024-01-15T17:20:00Z,fourier-demo,3.249946598764,3.180000000000,0.903686534195,0.428194637887
2024-01-15T17:21:00Z,fourier-demo,3.324266279594,3.180150000000,0.904342792933,0.426806880064
2024-01-15T17:22:00Z,fourier-demo,3.414112622908,3.180300000000,0.904996920545,0.425418116451
2024-01-15T17:23:00Z,fourier-demo,3.513708406465,3.180450000000,0.905648915488,0.424028350320
2024-01-15T17:24:00Z,fourier-demo,3.616811611884,3.180600000000,0.906298776227,0.422637584947
2024-01-15T17:25:00Z,fourier-demo,3.717016661730,3.180750000000,0.906946501230,0.421245823607
2024-01-15T17:26:00Z,fourier-demo,3.808060976176,3.180900000000,0.907592088971,0.419853069582
2024-01-15T17:27:00Z,fourier-demo,3.884123540907,3.181050000000,0.908235537928,0.418459326154
2024-01-15T17:28:00Z,fourier-demo,3.940102554909,3.181200000000,0.908876846585,0.417064596606
2024-01-15T17:29:00Z,fourier-demo,3.971860145218,3.181350000000,0.909516013430,0.415668884226
2024-01-15T17:30:00Z,fourier-demo,3.976423556851,3.181500000000,0.910153036959,0.414272192302
2024-01-15T17:31:00Z,fourier-demo,3.952134090415,3.181650000000,0.910787915668,0.412874524127
2024-01-15T17:32:00Z,fourier-demo,3.898737289497,3.181800000000,0.911420648063,0.411475882993
2024-01-15T17:33:00Z,fourier-demo,3.817410381841,3.181950000000,0.912051232652,0.410076272196
2024-01-15T17:34:00Z,fourier-demo,3.710725648379,3.182100000000,0.912679667949,0.408675695036
2024-01-15T17:35:00Z,fourier-demo,3.582551121194,3.182250000000,0.913305952473,0.407274154812
2024-01-15T17:36:00Z,fourier-demo,3.437892681931,3.182400000000,0.913930084748,0.405871654827
2024-01-15T17:37:00Z,fourier-demo,3.282684134854,3.182550000000,0.914552063304,0.404468198386
2024-01-15T17:38:00Z,fourier-demo,3.123534059218,3.182700000000,0.915171886675,0.403063788797
2024-01-15T17:39:00Z,fourier-demo,2.967440110923,3.182850000000,0.915789553400,0.401658429369
2024-01-15T17:40:00Z,fourier-demo,2.821482865344,3.183000000000,0.916405062024,0.400252123414
2024-01-15T17:41:00Z,fourier-demo,2.692512211999,3.183150000000,0.917018411095,0.398844874246
2024-01-15T17:42:00Z,fourier-demo,2.586839688309,3.183300000000,0.917629599170,0.397436685181
2024-01-15T17:43:00Z,fourier-demo,2.509949957426,3.183450000000,0.918238624807,0.396027559538
2024-01-15T17:44:00Z,fourier-demo,2.466243900317,3.183600000000,0.918845486571,0.394617500637
2024-01-15T17:45:00Z,fourier-demo,2.458824534316,3.183750000000,0.919450183032,0.393206511801
2024-01-15T17:46:00Z,fourier-demo,2.489335239992,3.183900000000,0.920052712765,0.391794596355
2024-01-15T17:47:00Z,fourier-demo,2.557857645984,3.184050000000,0.920653074351,0.390381757627
2024-01-15T17:48:00Z,fourier-demo,2.662874074561,3.184200000000,0.921251266374,0.388967998946
2024-01-15T17:49:00Z,fourier-demo,2.801296789417,3.184350000000,0.921847287425,0.387553323644
2024-01-15T17:50:00Z,fourier-demo,2.968563520887,3.184500000000,0.922441136099,0.386137735053
2024-01-15T17:51:00Z,fourier-demo,3.158795986392,3.184650000000,0.923032810997,0.384721236511
2024-01-15T17:52:00Z,fourier-demo,3.365015489023,3.184800000000,0.923622310725,0.383303831355
2024-01-15T17:53:00Z,fourier-demo,3.579407273963,3.184950000000,0.924209633893,0.381885522925
2024-01-15T17:54:00Z,fourier-demo,3.793623250291,3.185100000000,0.924794779117,0.380466314565
2024-01-15T17:55:00Z,fourier-demo,3.999111031186,3.185250000000,0.925377745018,0.379046209617
2024-01-15T17:56:00Z,fourier-demo,4.187456077707,3.185400000000,0.925958530223,0.377625211429
2024-01-15T17:57:00Z,fourier-demo,4.350723099830,3.185550000000,0.926537133363,0.376203323349
2024-01-15T17:58:00Z,fourier-demo,4.481782800910,3.185700000000,0.927113553075,0.374780548728
2024-01-15T17:59:00Z,fourier-demo,4.574610552723,3.185850000000,0.927687787999,0.373356890920
2024-01-15T18:00:00Z,fourier-demo,4.624544639125,3.186000000000,0.928259836784,0.371932353278
2024-01-15T18:01:00Z,fourier-demo,4.628493265998,3.186150000000,0.928829698080,0.370506939159
2024-01-15T18:02:00Z,fourier-demo,4.585081541376,3.186300000000,0.929397370545,0.369080651924
2024-01-15T18:03:00Z,fourier-demo,4.494732002140,3.186450000000,0.929962852841,0.367653494933
2024-01-15T18:04:00Z,fourier-demo,4.359674906814,3.186600000000,0.930526143635,0.366225471549
2024-01-15T18:05:00Z,fourier-demo,4.183887321093,3.186750000000,0.931087241601,0.364796585137
2024-01-15T18:06:00Z,fourier-demo,3.972962880166,3.186900000000,0.931646145416,0.363366839065
2024-01-15T18:07:00Z,fourier-demo,3.733916903630,3.187050000000,0.932202853762,0.361936236702
2024-01-15T18:08:00Z,fourier-demo,3.474934151699,3.187200000000,0.932757365328,0.360504781418
